1.227803475199925609e-01, -2.402212748885975913e+00, -9.447413905750005059e-01, -6.603094231003678316e-02, 1.051013676893257642e-01, 5.712010228873203310e-01, -2.633778356019202960e+00, 6.590035449870590423e-02, 3.246537243436967479e+00, -1.982596364235287956e+00, 1.000000000000000000e+00
-9.011487936525248710e-01, -3.105241047574441193e+00, -1.055693039939113786e+00, 7.292700277248536089e+00, 3.274196588542156228e+00, 2.080814360648273187e+00, 6.074114341503076275e-01, 9.179175260722212126e-01, 3.409955479611358697e+00, -4.470484310000877315e+00, 1.000000000000000000e+00
-3.831535964575343844e-01, -2.495319265151104027e+00, -5.998014305087785436e-01, -5.700861830102114114e-01, 1.776858406870354123e-01, -1.077451875100368106e+00, 5.229086515286260894e-01, -5.677633172279201723e-01, -6.009489792024457211e-01, 9.954525234174582682e-02, 0.000000000000000000e+00
1.424789502510604766e+00, 1.878471761730987843e+00, 2.359696465187842040e+00, -2.449273493855979034e+00, 4.847803904290211019e-01, -5.643388929641348639e-01, -2.958544905184948615e+00, -1.207728515256452528e+00, 1.197500792453353613e+00, 1.971303781911480923e-01, 0.000000000000000000e+00
2.414560612578712018e+00, -2.631591309405916235e+00, -3.474767537891059188e-01, 5.887911334173557831e-01, 2.654815631253987007e+00, 1.283136733484141256e+00, 4.674904078906300109e-01, -8.290156638212837770e-01, -5.673182273892873884e-02, 1.785454108090446912e+00, 0.000000000000000000e+00
1.012923622658223333e-01, 1.181399204340049636e+00, -5.887382592072759602e-01, -2.932785349069068292e+00, 6.484892232617290864e-01, -1.316741848990824248e+00, -1.089778433383713274e+00, -1.829262451401017175e+00, 1.290692390056428440e+00, 1.479720616469210048e-01, 0.000000000000000000e+00
7.830372128145229871e-02, -5.859130769642149072e-01, -2.564899290051736447e-01, -1.577366271227789829e+00, -1.686724467287575635e+00, 1.663281239852053117e+00, -4.893367021559599239e-01, -1.186068219071864993e+00, 3.138461636519693787e+00, -2.119580332487383423e+00, 1.000000000000000000e+00
1.816691001543666806e+00, -1.015407626357875293e+00, -8.534040390725743386e-01, -2.087226638669845702e+00, 3.105886519841948967e+00, 3.949868373435432289e-01, 2.370627669075045851e+00, -4.267844196419385838e+00, 1.700422971348323431e+00, 3.673186283685683229e-01, 1.000000000000000000e+00
1.500185330334763201e+00, 1.236957018567682365e+00, 1.768118574276051014e+00, 1.113481953611091146e+00, 9.562087691225082953e-01, -3.147583481278785733e+00, 1.555506549126759008e+00, 3.190202417341532648e+00, -5.965654830270645803e+00, 3.176655952620504042e+00, 1.000000000000000000e+00
4.964661886916786893e-01, 1.310169947418710068e-01, 4.563910122449937878e-01, -1.070471753957026539e+00, 1.460727620054460774e+00, -1.183485158746722110e-01, -2.991237840819482408e+00, -1.193031563014094631e+00, 1.212944234737027616e+00, 8.394464524514628767e-01, 0.000000000000000000e+00
6.104048445562895164e-01, -1.530463499350995793e+00, 8.918281151896105818e-01, -9.417907003678599454e-01, 8.182738987253230789e-01, 5.614656889676883367e-01, -4.359522783685945146e-01, -2.270503237766131388e+00, 1.669714214164399246e+00, -8.132162433601485274e-01, 0.000000000000000000e+00
-3.780705649332545826e-01, -5.124846696917753519e+00, -2.104021751512157756e+00, 2.743652222282598530e+00, 1.917312682925327971e+00, -1.044945247366492413e+00, 3.187168946525703817e+00, 8.792867974526605845e-01, -3.551130707849285528e+00, 1.919393705116506865e+00, 0.000000000000000000e+00
-2.319264618169698089e+00, 5.249693052264867710e-01, -1.440556270641208947e+00, 1.090772659549198886e+00, 5.958833487066356183e-02, -3.350572326114988897e-01, -2.095118298238568766e+00, 2.545457171498895499e-01, 1.967854093651833836e+00, -1.630651498279546585e+00, 0.000000000000000000e+00
-3.696971517777785654e-01, 2.582548299815470294e-01, 1.512502655136641838e+00, 4.987343964086795367e+00, 2.403976176102344375e+00, -1.185331195695213946e+00, 2.147381155364633809e+00, 1.993857009701364147e+00, -3.943364428844649439e+00, 8.925053709476020725e-01, 0.000000000000000000e+00
-9.520041854603344955e-02, -2.523555540553564125e+00, -4.699954001174855844e-01, 2.565043519096044111e+00, 1.734097046495676198e+00, 1.079532059800254906e+00, 5.346737117734559064e-01, -2.150954799551331176e-01, -2.693890106404115969e-01, 4.254488026490679253e-01, 0.000000000000000000e+00
7.466552216874963177e-01, -1.992165933135002787e+00, 2.216137889652929793e+00, 1.254124630162334775e+00, -4.244945471618483124e-01, 2.653536906837789644e+00, 7.667840600794950667e-03, -7.761554914792664350e-01, 5.758446789969850349e-03, 1.375360545907396981e-01, 1.000000000000000000e+00
-2.357983737678437386e-02, 2.401399625385783665e+00, -6.707523563180510795e-01, 1.637373765515370172e+00, 2.493431059804247507e+00, 1.534346136984265252e+00, -2.563977150171259378e-01, -1.643882246211477050e+00, 4.029609308551959757e+00, -2.445821661142350223e+00, 0.000000000000000000e+00
-2.030861016118468143e-02, 2.062284459880157517e+00, 1.920533063961940679e+00, 1.600281420287739342e+00, 1.013027959363403951e-01, -3.964771882012034787e-01, 1.261771119721798895e+00, 1.132554374874603198e+00, -3.471938938168982691e+00, 1.831623144618241827e+00, 1.000000000000000000e+00
-1.458813075156185635e+00, 2.294878637828725587e-01, -9.401681642798540572e-01, 1.557562531247195903e+00, 3.525284287236793990e-01, 2.976508994213484804e-01, 3.953903241267220370e-01, 5.152562765994828098e-02, -2.179468248337482483e-01, 3.964424311368652809e-02, 1.000000000000000000e+00
2.034913011595380183e+00, -2.553062948492898165e+00, 2.710016037343166762e+00, -8.229580130573646013e-01, -1.238218805121502397e+00, 2.063537231373467229e+00, -1.945645860828236318e+00, -2.042946410788462064e-01, 6.257779415226640829e-01, 1.869163727977993794e-01, 1.000000000000000000e+00
4.119706408296556210e-01, -1.784049425395409116e+00, -1.404272940564506245e+00, -3.625739070371404527e+00, -4.614996809539292366e-01, -2.344918564363731583e+00, 6.675697228468753242e-01, -9.525167415292437045e-01, -2.169611606033949314e-01, 2.675894526528836970e-01, 1.000000000000000000e+00
1.425736600454080794e+00, 2.495826458515302271e+00, 8.689261259845151297e-01, -4.404626823315712869e+00, 1.246320385049990875e+00, -2.070779341644210625e+00, -8.168177804889136251e-01, -2.995660550552619483e+00, 2.478175105250920218e+00, -1.179482036694790015e+00, 0.000000000000000000e+00
-5.772462160833553568e-01, 1.821466709327068667e-01, -4.801526026419683513e-01, 4.469448778584216520e+00, 1.870886131668353825e+00, 2.411957570317780242e+00, -2.593455098205434073e+00, 8.834288468292097463e-01, 4.337881160892604449e+00, -3.276116040035910171e+00, 0.000000000000000000e+00
8.096160146162016957e-01, 7.160409986060802812e-01, 2.915659270092374467e+00, 9.893351284621015873e-02, -1.727999329261216133e+00, 1.127836927018339708e+00, 1.289909896070162709e+00, 3.310100077970327126e-01, -2.306242032575845258e+00, 1.013801969277013937e+00, 1.000000000000000000e+00
1.719701955035073393e-01, -2.328535061733807865e+00, -3.134688027929122822e-01, -4.334015614142628925e-01, 7.046110952008536321e-01, -3.201682817348019849e+00, 3.348823917728870558e+00, 1.650374910381826044e-01, -3.216153565115849489e+00, 5.182243162629684985e-01, 0.000000000000000000e+00
2.437901470680566618e+00, -5.100381369784061647e-01, 2.497981402014913588e+00, -1.473694367686814832e+00, -1.380221557579378144e+00, 1.543175211439087757e+00, -4.219395922214509986e-01, -2.246574038057517209e-01, 1.114785564054872724e+00, -8.288144861290829279e-01, 0.000000000000000000e+00
1.343250227408542052e+00, -8.429238743600655503e-01, 4.599425779995802710e-01, 4.899039055064815518e-01, 3.152256019335116233e-01, 1.895149891989915458e+00, -3.251863697242773910e+00, 4.275950965427919304e-01, 3.435486711890217482e+00, -1.553534792073991921e+00, 1.000000000000000000e+00
3.627227428457310499e+00, 5.043615499733524743e-01, -6.803120846682062517e-01, -2.426441894266665678e+00, 3.440999755368190360e-01, 2.987363250338453291e+00, -1.455322573998573787e+00, -8.634766191320780715e-01, 4.307701867450889566e+00, -4.153822673069865190e-01, 1.000000000000000000e+00
2.950829381357037651e+00, -9.156942066728759322e-01, 1.450460767775329840e+00, -6.953763226041166368e-01, -2.336309893021183193e+00, 1.741292180427066683e+00, 1.666063567335540174e+00, 1.705522370794235520e+00, -1.334829084917090736e-01, -6.430611318290236911e-01, 0.000000000000000000e+00
-4.228975644566234093e-01, 1.358075566187263217e+00, -9.971272172770133668e-01, 3.509634696580521962e-01, -4.794539301725124769e-01, -1.215011104024652289e+00, -3.238740259781398567e+00, 2.657567797554303723e+00, 1.705174304118488138e+00, -1.543951179955429964e+00, 1.000000000000000000e+00
2.538181116087722122e-01, 5.848707291211512338e-01, 6.384826328601060919e-01, 1.415801309971635780e+00, -1.682319309954966036e-01, 1.515588978243791018e+00, -8.099836614775323129e-01, 7.410903476547914259e-01, 6.861849508404302966e-01, -3.536773169499941583e-01, 1.000000000000000000e+00
-1.440393636687717915e+00, 3.850437284749062883e+00, 3.130774304050678580e-01, 1.660366287861409385e+00, -1.070993400179955701e+00, 1.427329827811540941e+00, -1.490622978921624764e+00, 6.402332651639514038e-01, 3.762252043707326354e+00, -3.820553071429250824e+00, 0.000000000000000000e+00
2.295553418412884739e+00, 7.615727534993019798e-01, -1.088186313870707633e-01, -1.386743029545683292e+00, 2.615679354112962596e+00, 8.948850864125750260e-01, -5.093169327635225230e-01, -2.241987451374576334e+00, 2.470845289443297066e+00, 2.175887091221152536e-01, 1.000000000000000000e+00
1.550822338784281440e+00, -3.351503732079462727e-01, -1.765412157190593412e-02, -1.263685462789211122e+00, 1.523797893160242722e+00, 6.197581363471158511e-01, 2.705814244032045401e-02, -1.686873847999643683e+00, 5.772067417370676523e-01, 1.199543724947388812e+00, 0.000000000000000000e+00
-1.930774705961280091e-01, 7.373590027173821948e-01, -2.506827458699899314e+00, 6.673357679738615156e-01, 4.206452263324305996e+00, -6.219309533517214383e-02, -3.464763386856106742e-01, -2.506973480097450580e+00, 3.455794634161732493e+00, -1.041344586011009765e+00, 1.000000000000000000e+00
4.648127351050956868e-01, 9.559961478299022763e-01, 1.068402828870628873e+00, 5.420952622454581871e+00, 3.401547408635157588e+00, -3.564294086183038779e+00, 3.863113801094008259e+00, 3.949834819196139879e+00, -7.137286161105864224e+00, 2.570325329717825458e+00, 1.000000000000000000e+00
-6.043095649677219239e-01, 2.198102610708461135e+00, -1.010832060003438171e-01, 2.529825033584974570e+00, 9.367500145869249728e-01, 1.875197673625704553e+00, -1.919951079267283145e+00, 6.624728902877607961e-01, 1.453400742666878909e+00, -1.565600455701995908e-01, 1.000000000000000000e+00
1.730621829431300496e+00, 9.368658770045719120e-01, 3.016119709000143700e+00, 7.540965387256094443e-01, 9.768084682601123614e-01, -3.742620227344672923e-01, -1.414127424991403537e+00, 9.741182506050769518e-01, -1.612092222057586399e+00, 1.192308036473555877e+00, 1.000000000000000000e+00
2.602165686400558453e+00, 2.814383226614153299e-01, 2.208888018415195109e+00, -1.617957104552217640e+00, -2.783511158872905789e+00, 5.932888543259210445e-01, 1.493457104101285404e+00, 1.346636915654056077e+00, 4.343929860701327694e-01, -1.971305280331916654e+00, 0.000000000000000000e+00
2.031009353379280125e+00, -3.166403353506674900e-02, 9.999400626531473879e-01, 7.669259148209806032e-01, 1.169096925537991272e+00, -8.981541165308559727e-01, -5.204088804747789565e-01, 1.874754977573567460e+00, -1.124570163117904809e+00, 6.424726701765250958e-01, 1.000000000000000000e+00
6.836467696413864870e-01, -9.052804756240382389e-01, -1.642591968905297239e+00, -1.947856374211329289e+00, -3.198745280275917535e-01, 1.791435023096420887e+00, -3.149846541918514209e+00, -1.352465381163518998e+00, 6.641884897001246735e+00, -3.593139075110137970e+00, 1.000000000000000000e+00
1.376353018824634011e+00, -1.890273592596415808e+00, 1.380423389787744926e+00, -1.290144763679530682e+00, -3.922212426597970758e-01, 1.602404278106191793e+00, 2.151826282472193874e+00, -2.091163307736600530e+00, -1.103200388692854528e+00, 1.422761422629633676e+00, 0.000000000000000000e+00
-1.272396986180233336e+00, 3.776779949829761618e-01, -4.500889460639339035e+00, 4.338075258712230653e-01, 2.612061510578433055e+00, -7.347073492538842565e-01, 7.811047556025261240e-01, -1.297833280823183832e+00, 3.626079499483785273e+00, -2.175269727219086846e+00, 1.000000000000000000e+00
-3.030877379218374634e-01, 1.978648961496860537e-01, 9.035584864156476215e-01, 3.436219853035442640e+00, 1.366111628671899281e+00, -1.310217231882131017e+00, 3.058033443814270225e+00, 1.428118111970255733e+00, -2.927721145786690737e+00, -2.044551622288754422e-01, 0.000000000000000000e+00
-3.139596761204150877e+00, 4.613284950363993886e-02, -1.576931478772127360e+00, 6.485377348821566024e+00, 1.861425970517078143e+00, 4.671588585528253290e+00, -3.381445076867443778e+00, -2.580529699495133222e-01, 5.511732727848809077e+00, -3.305009670247203157e+00, 0.000000000000000000e+00
2.776053760065300136e+00, -1.388093089670611846e+00, -9.924755694458908817e-01, -2.065374690127150359e+00, 6.889982055066575795e-01, 1.977305579708139582e-01, -2.196445542440467857e+00, 6.613593183062915770e-02, 4.594999395800043018e+00, -2.522064745053090196e+00, 1.000000000000000000e+00
2.109613370882621020e+00, 1.055415832008030907e+00, -2.770700914112345092e-02, -2.622627428751743928e+00, -1.576358105647734487e+00, 6.768719020312805590e-01, 4.830187822436857736e-01, 5.429971416398253758e-01, 5.312924284415727894e-02, 8.684034607791517590e-01, 1.000000000000000000e+00
-1.747253292693105031e+00, -2.464670374385437235e+00, -1.377944401519523243e+00, 3.013483888556612200e+00, 2.592551426276537896e+00, -1.290102087812431964e-01, 2.645456914059151066e-01, -9.153471782204090079e-01, 2.630968071717583734e-01, -4.083526551570240692e-01, 0.000000000000000000e+00
1.714175766007384194e-01, -2.331691605188749961e+00, -4.855755581939930066e-01, -2.023943636866661677e+00, 7.718667499081494077e-01, -1.297263080223290732e+00, -2.049133263618053702e-01, -1.722303876210620643e+00, 8.509151279185568281e-03, 5.574616066069528753e-01, 0.000000000000000000e+00
-2.624147346523419966e-02, -6.684086586171313904e-01, -3.850728856390593924e-01, 6.564126467341602211e-01, 7.369864910349993581e-01, 8.897779914457252248e-01, -1.962663017281237376e+00, -2.120128092686799359e-01, 2.123518444195210630e+00, -8.612830991706383887e-01, 0.000000000000000000e+00
-1.656416908288760315e+00, 1.134089569657730223e+00, -1.766952585367875805e+00, 2.555163889716282277e+00, 1.426699620868299601e+00, 1.667672514010692719e+00, -1.943016879453559387e+00, -7.435043093573567852e-02, 2.428539522565371200e+00, -6.470580292944226874e-01, 0.000000000000000000e+00
-3.270052114421334810e+00, -1.093106247497002581e+00, -2.323405586184925209e+00, 2.947620200149243530e+00, 7.220107915240678853e-01, -1.452368568754893730e+00, -2.618180283711181389e+00, 1.533919424947688182e+00, 2.026067696973298027e+00, -2.737982973422683486e+00, 1.000000000000000000e+00
-2.928990326959045598e-01, 1.353190723711692023e+00, 4.409482788451072888e-01, 2.752236743424230969e+00, 1.858239492110067115e+00, 7.923583290070794760e-01, -4.284869499554874173e-01, 9.416186430484568826e-02, 8.204285944269958941e-01, -6.949209151613350288e-01, 1.000000000000000000e+00
-1.717297505482925146e+00, 2.926389736276201248e+00, -6.581025491079603995e-01, 4.599184784050532215e+00, 2.179448716630894012e+00, 3.068040057074156834e+00, -1.979745624539601456e+00, -2.086400781221985912e-01, 3.385905483222553691e+00, -1.602031390441359449e+00, 0.000000000000000000e+00
1.035432560882333153e+00, 1.079225646335197242e+00, 5.954876927787937646e-01, -2.304568559832764763e-01, -9.509786809902083249e-01, -2.379403574425142054e+00, 2.997840890848969764e+00, 2.200154287805418107e+00, -2.331206764267024667e+00, -7.601926747557787856e-01, 0.000000000000000000e+00
-1.616999471052554371e+00, -2.512154147979944518e+00, -3.330578193841367440e+00, 2.752545965970584430e+00, -2.747192739770643044e-03, 2.299886880209137008e+00, 1.490266396539452476e-01, 6.673461811116609965e-01, 2.042328075186264247e+00, -1.113197429909893899e+00, 0.000000000000000000e+00
3.676977097794290827e+00, 1.438369215970268788e-01, 3.051439094849350830e+00, -8.618587555302504200e+00, -3.837565491575727350e+00, -1.032525036182864175e+00, -1.997484885686807932e+00, -1.417852854626214132e+00, 1.890274372019067617e-01, 1.202713215726718854e+00, 1.000000000000000000e+00
1.943576875369102508e+00, -2.575715963295802435e+00, -2.181840809111720070e+00, -1.902464776255730294e+00, 2.748561323386712330e-01, 2.278590956934759770e+00, -1.103942486756133823e+00, -1.433804994353783613e+00, 5.221022259738061777e+00, -2.089447684789376147e+00, 1.000000000000000000e+00
